Time,CH1
-149.9782000E-03,-179.8994950E-03
-149.9780000E-03,-175.8793946E-03
-149.9778000E-03,-171.8592941E-03
-149.9776000E-03,-167.8391936E-03
-149.9774000E-03,-163.8190932E-03
-149.9772000E-03,-162.8140697E-03
-149.9770000E-03,-170.8542706E-03
-149.9768000E-03,-178.8944715E-03
-149.9766000E-03,-186.9346724E-03
-149.9764000E-03,-194.9748734E-03
-149.9762000E-03,-199.9999973E-03
-149.9760000E-03,-195.9798969E-03
-149.9758000E-03,-191.9597964E-03
-149.9756000E-03,-187.9396959E-03
-149.9754000E-03,-183.9195955E-03
-149.9752000E-03,-180.9045207E-03
-149.9750000E-03,-180.9045207E-03
-149.9748000E-03,-180.9045207E-03
-149.9746000E-03,-180.9045207E-03
-149.9744000E-03,-180.9045207E-03
-149.9742000E-03,-178.8944694E-03
-149.9740000E-03,-170.8542685E-03
-149.9738000E-03,-162.8140675E-03
-149.9736000E-03,-154.7738666E-03
-149.9734000E-03,-146.7336657E-03
-149.9732000E-03,-141.7085417E-03
-149.9730000E-03,-145.7286422E-03
-149.9728000E-03,-149.7487427E-03
-149.9726000E-03,-153.7688431E-03
-149.9724000E-03,-157.7889436E-03
-149.9722000E-03,-160.8040184E-03
-149.9720000E-03,-160.8040184E-03
-149.9718000E-03,-160.8040184E-03
-149.9716000E-03,-160.8040184E-03
-149.9714000E-03,-160.8040184E-03
-149.9712000E-03,-161.8090440E-03
-149.9710000E-03,-165.8291445E-03
-149.9708000E-03,-169.8492449E-03
-149.9706000E-03,-173.8693454E-03
-149.9704000E-03,-177.8894459E-03
-149.9702000E-03,-181.9095463E-03
-149.9700000E-03,-185.9296468E-03
-149.9698000E-03,-189.9497472E-03
-149.9696000E-03,-193.9698477E-03
-149.9694000E-03,-197.9899482E-03
-149.9692000E-03,-198.9949717E-03
-149.9690000E-03,-190.9547707E-03
-149.9688000E-03,-182.9145698E-03
-149.9686000E-03,-174.8743689E-03
-149.9684000E-03,-166.8341680E-03
-149.9682000E-03,-162.8140697E-03
-149.9680000E-03,-170.8542706E-03
-149.9678000E-03,-178.8944715E-03
-149.9676000E-03,-186.9346724E-03
-149.9674000E-03,-194.9748734E-03
-149.9672000E-03,-199.9999973E-03
-149.9670000E-03,-195.9798969E-03
-149.9668000E-03,-191.9597964E-03
-149.9666000E-03,-187.9396959E-03
-149.9664000E-03,-183.9195955E-03
-149.9662000E-03,-182.9145720E-03
-149.9660000E-03,-190.9547729E-03
-149.9658000E-03,-198.9949738E-03
-149.9656000E-03,-207.0351747E-03
-149.9654000E-03,-215.0753757E-03
-149.9652000E-03,-219.0954740E-03
-149.9650000E-03,-211.0552730E-03
-149.9648000E-03,-203.0150721E-03
-149.9646000E-03,-194.9748712E-03
-149.9644000E-03,-186.9346703E-03
-149.9642000E-03,-178.8944694E-03
-149.9640000E-03,-170.8542684E-03
-149.9638000E-03,-162.8140675E-03
-149.9636000E-03,-154.7738666E-03
-149.9634000E-03,-146.7336657E-03
-149.9632000E-03,-142.7135674E-03
-149.9630000E-03,-150.7537683E-03
-149.9628000E-03,-158.7939692E-03
-149.9626000E-03,-166.8341702E-03
-149.9624000E-03,-174.8743711E-03
-149.9622000E-03,-178.8944694E-03
-149.9620000E-03,-170.8542684E-03
-149.9618000E-03,-162.8140675E-03
-149.9616000E-03,-154.7738666E-03
-149.9614000E-03,-146.7336657E-03
-149.9612000E-03,-142.7135674E-03
-149.9610000E-03,-150.7537683E-03
-149.9608000E-03,-158.7939692E-03
-149.9606000E-03,-166.8341702E-03
-149.9604000E-03,-174.8743711E-03
-149.9602000E-03,-180.9045207E-03
-149.9600000E-03,-180.9045207E-03
-149.9598000E-03,-180.9045207E-03
-149.9596000E-03,-180.9045207E-03
-149.9594000E-03,-180.9045207E-03
-149.9592000E-03,-180.9045207E-03
-149.9590000E-03,-180.9045207E-03
-149.9588000E-03,-180.9045207E-03
-149.9586000E-03,-180.9045207E-03
-149.9584000E-03,-180.9045207E-03
-149.9582000E-03,-179.8994950E-03
-149.9580000E-03,-175.8793946E-03
-149.9578000E-03,-171.8592941E-03
-149.9576000E-03,-167.8391936E-03
-149.9574000E-03,-163.8190932E-03
-149.9572000E-03,-161.8090440E-03
-149.9570000E-03,-165.8291445E-03
-149.9568000E-03,-169.8492450E-03
-149.9566000E-03,-173.8693454E-03
-149.9564000E-03,-177.8894459E-03
-149.9562000E-03,-180.9045207E-03
-149.9560000E-03,-180.9045207E-03
-149.9558000E-03,-180.9045207E-03
-149.9556000E-03,-180.9045207E-03
-149.9554000E-03,-180.9045207E-03
-149.9552000E-03,-180.9045207E-03
-149.9550000E-03,-180.9045207E-03
-149.9548000E-03,-180.9045207E-03
-149.9546000E-03,-180.9045207E-03
-149.9544000E-03,-180.9045207E-03
-149.9542000E-03,-180.9045207E-03
-149.9540000E-03,-180.9045207E-03
-149.9538000E-03,-180.9045207E-03
-149.9536000E-03,-180.9045207E-03
-149.9534000E-03,-180.9045207E-03
-149.9532000E-03,-180.9045207E-03
-149.9530000E-03,-180.9045207E-03
-149.9528000E-03,-180.9045207E-03
-149.9526000E-03,-180.9045207E-03
-149.9524000E-03,-180.9045207E-03
-149.9522000E-03,-180.9045207E-03
-149.9520000E-03,-180.9045207E-03
-149.9518000E-03,-180.9045207E-03
-149.9516000E-03,-180.9045207E-03
-149.9514000E-03,-180.9045207E-03
-149.9512000E-03,-179.8994950E-03
-149.9510000E-03,-175.8793946E-03
-149.9508000E-03,-171.8592941E-03
-149.9506000E-03,-167.8391936E-03
-149.9504000E-03,-163.8190932E-03
-149.9502000E-03,-162.8140697E-03
-149.9500000E-03,-170.8542706E-03
-149.9498000E-03,-178.8944715E-03
-149.9496000E-03,-186.9346725E-03
-149.9494000E-03,-194.9748734E-03
-149.9492000E-03,-198.9949716E-03
-149.9490000E-03,-190.9547707E-03
-149.9488000E-03,-182.9145698E-03
-149.9486000E-03,-174.8743689E-03
-149.9484000E-03,-166.8341680E-03
-149.9482000E-03,-160.8040184E-03
-149.9480000E-03,-160.8040184E-03
-149.9478000E-03,-160.8040184E-03
-149.9476000E-03,-160.8040184E-03
-149.9474000E-03,-160.8040184E-03
-149.9472000E-03,-160.8040184E-03
-149.9470000E-03,-160.8040184E-03
-149.9468000E-03,-160.8040184E-03
-149.9466000E-03,-160.8040184E-03
-149.9464000E-03,-160.8040184E-03
-149.9462000E-03,-161.8090440E-03
-149.9460000E-03,-165.8291445E-03
-149.9458000E-03,-169.8492450E-03
-149.9456000E-03,-173.8693454E-03
-149.9454000E-03,-177.8894459E-03
-149.9452000E-03,-180.9045207E-03
-149.9450000E-03,-180.9045207E-03
-149.9448000E-03,-180.9045207E-03
-149.9446000E-03,-180.9045207E-03
-149.9444000E-03,-180.9045207E-03
-149.9442000E-03,-179.8994950E-03
-149.9440000E-03,-175.8793945E-03
-149.9438000E-03,-171.8592941E-03
-149.9436000E-03,-167.8391936E-03
-149.9434000E-03,-163.8190932E-03
-149.9432000E-03,-161.8090440E-03
-149.9430000E-03,-165.8291445E-03
-149.9428000E-03,-169.8492450E-03
-149.9426000E-03,-173.8693454E-03
-149.9424000E-03,-177.8894459E-03
-149.9422000E-03,-179.8994950E-03
-149.9420000E-03,-175.8793945E-03
-149.9418000E-03,-171.8592941E-03
-149.9416000E-03,-167.8391936E-03
-149.9414000E-03,-163.8190932E-03
-149.9412000E-03,-161.8090440E-03
-149.9410000E-03,-165.8291445E-03
-149.9408000E-03,-169.8492450E-03
-149.9406000E-03,-173.8693454E-03
-149.9404000E-03,-177.8894459E-03
-149.9402000E-03,-179.8994950E-03
-149.9400000E-03,-175.8793945E-03
-149.9398000E-03,-171.8592941E-03
-149.9396000E-03,-167.8391936E-03
-149.9394000E-03,-163.8190932E-03
-149.9392000E-03,-160.8040184E-03
-149.9390000E-03,-160.8040184E-03
-149.9388000E-03,-160.8040184E-03
-149.9386000E-03,-160.8040184E-03
-149.9384000E-03,-160.8040184E-03
-149.9382000E-03,-161.8090440E-03
-149.9380000E-03,-165.8291445E-03
-149.9378000E-03,-169.8492450E-03
-149.9376000E-03,-173.8693454E-03
-149.9374000E-03,-177.8894459E-03
-149.9372000E-03,-181.9095463E-03
-149.9370000E-03,-185.9296468E-03
-149.9368000E-03,-189.9497473E-03
-149.9366000E-03,-193.9698477E-03
-149.9364000E-03,-197.9899482E-03
-149.9362000E-03,-199.9999973E-03
-149.9360000E-03,-195.9798968E-03
-149.9358000E-03,-191.9597964E-03
-149.9356000E-03,-187.9396959E-03
-149.9354000E-03,-183.9195955E-03
-149.9352000E-03,-180.9045207E-03
-149.9350000E-03,-180.9045207E-03
-149.9348000E-03,-180.9045207E-03
-149.9346000E-03,-180.9045207E-03
-149.9344000E-03,-180.9045207E-03
-149.9342000E-03,-181.9095463E-03
-149.9340000E-03,-185.9296468E-03
-149.9338000E-03,-189.9497473E-03
-149.9336000E-03,-193.9698477E-03
-149.9334000E-03,-197.9899482E-03
-149.9332000E-03,-199.9999973E-03
-149.9330000E-03,-195.9798968E-03
-149.9328000E-03,-191.9597964E-03
-149.9326000E-03,-187.9396959E-03
-149.9324000E-03,-183.9195955E-03
-149.9322000E-03,-178.8944693E-03
-149.9320000E-03,-170.8542684E-03
-149.9318000E-03,-162.8140675E-03
-149.9316000E-03,-154.7738666E-03
-149.9314000E-03,-146.7336657E-03
-149.9312000E-03,-142.7135674E-03
-149.9310000E-03,-150.7537684E-03
-149.9308000E-03,-158.7939693E-03
-149.9306000E-03,-166.8341702E-03
-149.9304000E-03,-174.8743711E-03
-149.9302000E-03,-180.9045207E-03
-149.9300000E-03,-180.9045207E-03
-149.9298000E-03,-180.9045207E-03
-149.9296000E-03,-180.9045207E-03
-149.9294000E-03,-180.9045207E-03
-149.9292000E-03,-180.9045207E-03
-149.9290000E-03,-180.9045207E-03
-149.9288000E-03,-180.9045207E-03
-149.9286000E-03,-180.9045207E-03
-149.9284000E-03,-180.9045207E-03
-149.9282000E-03,-181.9095464E-03
-149.9280000E-03,-185.9296468E-03
-149.9278000E-03,-189.9497473E-03
-149.9276000E-03,-193.9698477E-03
-149.9274000E-03,-197.9899482E-03
-149.9272000E-03,-199.9999973E-03
-149.9270000E-03,-195.9798968E-03
-149.9268000E-03,-191.9597964E-03
-149.9266000E-03,-187.9396959E-03
-149.9264000E-03,-183.9195955E-03
-149.9262000E-03,-180.9045207E-03
-149.9260000E-03,-180.9045207E-03
-149.9258000E-03,-180.9045207E-03
-149.9256000E-03,-180.9045207E-03
-149.9254000E-03,-180.9045207E-03
-149.9252000E-03,-179.8994950E-03
-149.9250000E-03,-175.8793945E-03
-149.9248000E-03,-171.8592941E-03
-149.9246000E-03,-167.8391936E-03
-149.9244000E-03,-163.8190932E-03
-149.9242000E-03,-161.8090441E-03
-149.9240000E-03,-165.8291445E-03
-149.9238000E-03,-169.8492450E-03
-149.9236000E-03,-173.8693454E-03
-149.9234000E-03,-177.8894459E-03
-149.9232000E-03,-179.8994950E-03
-149.9230000E-03,-175.8793945E-03
-149.9228000E-03,-171.8592941E-03
-149.9226000E-03,-167.8391936E-03
-149.9224000E-03,-163.8190932E-03
-149.9222000E-03,-161.8090441E-03
-149.9220000E-03,-165.8291445E-03
-149.9218000E-03,-169.8492450E-03
-149.9216000E-03,-173.8693454E-03
-149.9214000E-03,-177.8894459E-03
-149.9212000E-03,-181.9095464E-03
-149.9210000E-03,-185.9296468E-03
-149.9208000E-03,-189.9497473E-03
-149.9206000E-03,-193.9698477E-03
-149.9204000E-03,-197.9899482E-03
-149.9202000E-03,-199.9999973E-03
-149.9200000E-03,-195.9798968E-03
-149.9198000E-03,-191.9597964E-03
-149.9196000E-03,-187.9396959E-03
-149.9194000E-03,-183.9195955E-03
-149.9192000E-03,-180.9045207E-03
-149.9190000E-03,-180.9045207E-03
-149.9188000E-03,-180.9045207E-03
-149.9186000E-03,-180.9045207E-03
-149.9184000E-03,-180.9045207E-03
-149.9182000E-03,-180.9045207E-03
-149.9180000E-03,-180.9045207E-03
-149.9178000E-03,-180.9045207E-03
-149.9176000E-03,-180.9045207E-03
-149.9174000E-03,-180.9045207E-03
-149.9172000E-03,-178.8944693E-03
-149.9170000E-03,-170.8542684E-03
-149.9168000E-03,-162.8140675E-03
-149.9166000E-03,-154.7738666E-03
-149.9164000E-03,-146.7336656E-03
-149.9162000E-03,-143.7185931E-03
-149.9160000E-03,-155.7788945E-03
-149.9158000E-03,-167.8391959E-03
-149.9156000E-03,-179.8994973E-03
-149.9154000E-03,-191.9597986E-03
-149.9152000E-03,-201.0050230E-03
-149.9150000E-03,-201.0050230E-03
-149.9148000E-03,-201.0050230E-03
-149.9146000E-03,-201.0050230E-03
-149.9144000E-03,-201.0050230E-03
-149.9142000E-03,-199.9999973E-03
-149.9140000E-03,-195.9798968E-03
-149.9138000E-03,-191.9597964E-03
-149.9136000E-03,-187.9396959E-03
-149.9134000E-03,-183.9195954E-03
-149.9132000E-03,-180.9045207E-03
-149.9130000E-03,-180.9045207E-03
-149.9128000E-03,-180.9045207E-03
-149.9126000E-03,-180.9045207E-03
-149.9124000E-03,-180.9045207E-03
-149.9122000E-03,-181.9095464E-03
-149.9120000E-03,-185.9296468E-03
-149.9118000E-03,-189.9497473E-03
-149.9116000E-03,-193.9698477E-03
-149.9114000E-03,-197.9899482E-03
-149.9112000E-03,-199.9999973E-03
-149.9110000E-03,-195.9798968E-03
-149.9108000E-03,-191.9597964E-03
-149.9106000E-03,-187.9396959E-03
-149.9104000E-03,-183.9195954E-03
-149.9102000E-03,-179.8994950E-03
-149.9100000E-03,-175.8793945E-03
-149.9098000E-03,-171.8592941E-03
-149.9096000E-03,-167.8391936E-03
-149.9094000E-03,-163.8190932E-03
-149.9092000E-03,-161.8090441E-03
-149.9090000E-03,-165.8291445E-03
-149.9088000E-03,-169.8492450E-03
-149.9086000E-03,-173.8693454E-03
-149.9084000E-03,-177.8894459E-03
-149.9082000E-03,-180.9045207E-03
-149.9080000E-03,-180.9045207E-03
-149.9078000E-03,-180.9045207E-03
-149.9076000E-03,-180.9045207E-03
-149.9074000E-03,-180.9045207E-03
-149.9072000E-03,-180.9045207E-03
-149.9070000E-03,-180.9045207E-03
-149.9068000E-03,-180.9045207E-03
-149.9066000E-03,-180.9045207E-03
-149.9064000E-03,-180.9045207E-03
-149.9062000E-03,-180.9045207E-03
-149.9060000E-03,-180.9045207E-03
-149.9058000E-03,-180.9045207E-03
-149.9056000E-03,-180.9045207E-03
-149.9054000E-03,-180.9045207E-03
-149.9052000E-03,-181.9095464E-03
-149.9050000E-03,-185.9296468E-03
-149.9048000E-03,-189.9497473E-03
-149.9046000E-03,-193.9698477E-03
-149.9044000E-03,-197.9899482E-03
-149.9042000E-03,-202.0100487E-03
-149.9040000E-03,-206.0301491E-03
-149.9038000E-03,-210.0502496E-03
-149.9036000E-03,-214.0703500E-03
-149.9034000E-03,-218.0904505E-03
-149.9032000E-03,-220.1004996E-03
-149.9030000E-03,-216.0803991E-03
-149.9028000E-03,-212.0602987E-03
-149.9026000E-03,-208.0401982E-03
-149.9024000E-03,-204.0200977E-03
-149.9022000E-03,-201.0050230E-03
-149.9020000E-03,-201.0050230E-03
-149.9018000E-03,-201.0050230E-03
-149.9016000E-03,-201.0050230E-03
-149.9014000E-03,-201.0050230E-03
-149.9012000E-03,-198.9949716E-03
-149.9010000E-03,-190.9547707E-03
-149.9008000E-03,-182.9145697E-03
-149.9006000E-03,-174.8743688E-03
-149.9004000E-03,-166.8341679E-03
-149.9002000E-03,-162.8140698E-03
-149.9000000E-03,-170.8542707E-03
-149.8998000E-03,-178.8944716E-03
-149.8996000E-03,-186.9346725E-03
-149.8994000E-03,-194.9748734E-03
-149.8992000E-03,-201.0050230E-03
-149.8990000E-03,-201.0050230E-03
-149.8988000E-03,-201.0050230E-03
-149.8986000E-03,-201.0050230E-03
-149.8984000E-03,-201.0050230E-03
-149.8982000E-03,-199.9999973E-03
-149.8980000E-03,-195.9798968E-03
-149.8978000E-03,-191.9597964E-03
-149.8976000E-03,-187.9396959E-03
-149.8974000E-03,-183.9195954E-03
-149.8972000E-03,-181.9095464E-03
-149.8970000E-03,-185.9296468E-03
-149.8968000E-03,-189.9497473E-03
-149.8966000E-03,-193.9698477E-03
-149.8964000E-03,-197.9899482E-03
-149.8962000E-03,-201.0050230E-03
-149.8960000E-03,-201.0050230E-03
-149.8958000E-03,-201.0050230E-03
-149.8956000E-03,-201.0050230E-03
-149.8954000E-03,-201.0050230E-03
-149.8952000E-03,-199.9999973E-03
-149.8950000E-03,-195.9798968E-03
-149.8948000E-03,-191.9597964E-03
-149.8946000E-03,-187.9396959E-03
-149.8944000E-03,-183.9195954E-03
-149.8942000E-03,-179.8994950E-03
-149.8940000E-03,-175.8793945E-03
-149.8938000E-03,-171.8592941E-03
-149.8936000E-03,-167.8391936E-03
-149.8934000E-03,-163.8190931E-03
-149.8932000E-03,-159.7989927E-03
-149.8930000E-03,-155.7788922E-03
-149.8928000E-03,-151.7587918E-03
-149.8926000E-03,-147.7386913E-03
-149.8924000E-03,-143.7185908E-03
-149.8922000E-03,-142.7135675E-03
-149.8920000E-03,-150.7537684E-03
-149.8918000E-03,-158.7939693E-03
-149.8916000E-03,-166.8341702E-03
-149.8914000E-03,-174.8743712E-03
-149.8912000E-03,-180.9045207E-03
-149.8910000E-03,-180.9045207E-03
-149.8908000E-03,-180.9045207E-03
-149.8906000E-03,-180.9045207E-03
-149.8904000E-03,-180.9045207E-03
-149.8902000E-03,-181.9095464E-03
-149.8900000E-03,-185.9296468E-03
-149.8898000E-03,-189.9497473E-03
-149.8896000E-03,-193.9698478E-03
-149.8894000E-03,-197.9899482E-03
-149.8892000E-03,-198.9949716E-03
-149.8890000E-03,-190.9547707E-03
-149.8888000E-03,-182.9145697E-03
-149.8886000E-03,-174.8743688E-03
-149.8884000E-03,-166.8341679E-03
-149.8882000E-03,-160.8040184E-03
-149.8880000E-03,-160.8040184E-03
-149.8878000E-03,-160.8040184E-03
-149.8876000E-03,-160.8040184E-03
-149.8874000E-03,-160.8040184E-03
-149.8872000E-03,-161.8090441E-03
-149.8870000E-03,-165.8291445E-03
-149.8868000E-03,-169.8492450E-03
-149.8866000E-03,-173.8693455E-03
-149.8864000E-03,-177.8894459E-03
-149.8862000E-03,-180.9045207E-03
-149.8860000E-03,-180.9045207E-03
-149.8858000E-03,-180.9045207E-03
-149.8856000E-03,-180.9045207E-03
-149.8854000E-03,-180.9045207E-03
-149.8852000E-03,-179.8994950E-03
-149.8850000E-03,-175.8793945E-03
-149.8848000E-03,-171.8592941E-03
-149.8846000E-03,-167.8391936E-03
-149.8844000E-03,-163.8190931E-03
-149.8842000E-03,-163.8190955E-03
-149.8840000E-03,-175.8793969E-03
-149.8838000E-03,-187.9396982E-03
-149.8836000E-03,-199.9999996E-03
-149.8834000E-03,-212.0603010E-03
-149.8832000E-03,-219.0954739E-03
-149.8830000E-03,-211.0552729E-03
-149.8828000E-03,-203.0150720E-03
-149.8826000E-03,-194.9748711E-03
-149.8824000E-03,-186.9346702E-03
-149.8822000E-03,-181.9095464E-03
-149.8820000E-03,-185.9296468E-03
-149.8818000E-03,-189.9497473E-03
-149.8816000E-03,-193.9698478E-03
-149.8814000E-03,-197.9899482E-03
-149.8812000E-03,-197.9899459E-03
-149.8810000E-03,-185.9296445E-03
-149.8808000E-03,-173.8693431E-03
-149.8806000E-03,-161.8090417E-03
-149.8804000E-03,-149.7487403E-03
-149.8802000E-03,-144.7236189E-03
-149.8800000E-03,-160.8040207E-03
-149.8798000E-03,-176.8844226E-03
-149.8796000E-03,-192.9648244E-03
-149.8794000E-03,-209.0452263E-03
-149.8792000E-03,-219.0954739E-03
-149.8790000E-03,-211.0552729E-03
-149.8788000E-03,-203.0150720E-03
-149.8786000E-03,-194.9748711E-03
-149.8784000E-03,-186.9346702E-03
-149.8782000E-03,-181.9095464E-03
-149.8780000E-03,-185.9296468E-03
-149.8778000E-03,-189.9497473E-03
-149.8776000E-03,-193.9698478E-03
-149.8774000E-03,-197.9899482E-03
-149.8772000E-03,-201.0050230E-03
-149.8770000E-03,-201.0050230E-03
-149.8768000E-03,-201.0050230E-03
-149.8766000E-03,-201.0050230E-03
-149.8764000E-03,-201.0050230E-03
-149.8762000E-03,-199.9999973E-03
-149.8760000E-03,-195.9798968E-03
-149.8758000E-03,-191.9597963E-03
-149.8756000E-03,-187.9396959E-03
-149.8754000E-03,-183.9195954E-03
-149.8752000E-03,-181.9095464E-03
-149.8750000E-03,-185.9296468E-03
-149.8748000E-03,-189.9497473E-03
-149.8746000E-03,-193.9698478E-03
-149.8744000E-03,-197.9899482E-03
-149.8742000E-03,-199.9999973E-03
-149.8740000E-03,-195.9798968E-03
-149.8738000E-03,-191.9597963E-03
-149.8736000E-03,-187.9396959E-03
-149.8734000E-03,-183.9195954E-03
-149.8732000E-03,-180.9045207E-03
-149.8730000E-03,-180.9045207E-03
-149.8728000E-03,-180.9045207E-03
-149.8726000E-03,-180.9045207E-03
-149.8724000E-03,-180.9045207E-03
-149.8722000E-03,-181.9095464E-03
-149.8720000E-03,-185.9296468E-03
-149.8718000E-03,-189.9497473E-03
-149.8716000E-03,-193.9698478E-03
-149.8714000E-03,-197.9899482E-03
-149.8712000E-03,-202.0100487E-03
-149.8710000E-03,-206.0301491E-03
-149.8708000E-03,-210.0502496E-03
-149.8706000E-03,-214.0703501E-03
-149.8704000E-03,-218.0904505E-03
-149.8702000E-03,-219.0954738E-03
-149.8700000E-03,-211.0552729E-03
-149.8698000E-03,-203.0150720E-03
-149.8696000E-03,-194.9748711E-03
-149.8694000E-03,-186.9346702E-03
-149.8692000E-03,-180.9045207E-03
-149.8690000E-03,-180.9045207E-03
-149.8688000E-03,-180.9045207E-03
-149.8686000E-03,-180.9045207E-03
-149.8684000E-03,-180.9045207E-03
-149.8682000E-03,-179.8994950E-03
-149.8680000E-03,-175.8793945E-03
-149.8678000E-03,-171.8592940E-03
-149.8676000E-03,-167.8391936E-03
-149.8674000E-03,-163.8190931E-03
-149.8672000E-03,-161.8090441E-03
-149.8670000E-03,-165.8291445E-03
-149.8668000E-03,-169.8492450E-03
-149.8666000E-03,-173.8693455E-03
-149.8664000E-03,-177.8894459E-03
-149.8662000E-03,-180.9045207E-03
-149.8660000E-03,-180.9045207E-03
-149.8658000E-03,-180.9045207E-03
-149.8656000E-03,-180.9045207E-03
-149.8654000E-03,-180.9045207E-03
-149.8652000E-03,-179.8994950E-03
-149.8650000E-03,-175.8793945E-03
-149.8648000E-03,-171.8592940E-03
-149.8646000E-03,-167.8391936E-03
-149.8644000E-03,-163.8190931E-03
-149.8642000E-03,-161.8090441E-03
-149.8640000E-03,-165.8291446E-03
-149.8638000E-03,-169.8492450E-03
-149.8636000E-03,-173.8693455E-03
-149.8634000E-03,-177.8894459E-03
-149.8632000E-03,-179.8994950E-03
-149.8630000E-03,-175.8793945E-03
-149.8628000E-03,-171.8592940E-03
-149.8626000E-03,-167.8391936E-03
-149.8624000E-03,-163.8190931E-03
-149.8622000E-03,-162.8140698E-03
-149.8620000E-03,-170.8542707E-03
-149.8618000E-03,-178.8944716E-03
-149.8616000E-03,-186.9346726E-03
-149.8614000E-03,-194.9748735E-03
-149.8612000E-03,-201.0050230E-03
-149.8610000E-03,-201.0050230E-03
-149.8608000E-03,-201.0050230E-03
-149.8606000E-03,-201.0050230E-03
-149.8604000E-03,-201.0050230E-03
-149.8602000E-03,-201.0050230E-03
-149.8600000E-03,-201.0050230E-03
-149.8598000E-03,-201.0050230E-03
-149.8596000E-03,-201.0050230E-03
-149.8594000E-03,-201.0050230E-03
-149.8592000E-03,-201.0050230E-03
-149.8590000E-03,-201.0050230E-03
-149.8588000E-03,-201.0050230E-03
-149.8586000E-03,-201.0050230E-03
-149.8584000E-03,-201.0050230E-03
-149.8582000E-03,-199.9999973E-03
-149.8580000E-03,-195.9798968E-03
-149.8578000E-03,-191.9597963E-03
-149.8576000E-03,-187.9396959E-03
-149.8574000E-03,-183.9195954E-03
-149.8572000E-03,-180.9045207E-03
-149.8570000E-03,-180.9045207E-03
-149.8568000E-03,-180.9045207E-03
-149.8566000E-03,-180.9045207E-03
-149.8564000E-03,-180.9045207E-03
-149.8562000E-03,-181.9095464E-03
-149.8560000E-03,-185.9296469E-03
-149.8558000E-03,-189.9497473E-03
-149.8556000E-03,-193.9698478E-03
-149.8554000E-03,-197.9899482E-03
-149.8552000E-03,-199.9999973E-03
-149.8550000E-03,-195.9798968E-03
-149.8548000E-03,-191.9597963E-03
-149.8546000E-03,-187.9396959E-03
-149.8544000E-03,-183.9195954E-03
-149.8542000E-03,-180.9045207E-03
-149.8540000E-03,-180.9045207E-03
-149.8538000E-03,-180.9045207E-03
-149.8536000E-03,-180.9045207E-03
-149.8534000E-03,-180.9045207E-03
-149.8532000E-03,-181.9095464E-03
-149.8530000E-03,-185.9296469E-03
-149.8528000E-03,-189.9497473E-03
-149.8526000E-03,-193.9698478E-03
-149.8524000E-03,-197.9899482E-03
-149.8522000E-03,-199.9999973E-03
-149.8520000E-03,-195.9798968E-03
-149.8518000E-03,-191.9597963E-03
-149.8516000E-03,-187.9396959E-03
-149.8514000E-03,-183.9195954E-03
-149.8512000E-03,-181.9095464E-03
-149.8510000E-03,-185.9296469E-03
-149.8508000E-03,-189.9497473E-03
-149.8506000E-03,-193.9698478E-03
-149.8504000E-03,-197.9899482E-03
-149.8502000E-03,-199.9999973E-03
-149.8500000E-03,-195.9798968E-03
-149.8498000E-03,-191.9597963E-03
-149.8496000E-03,-187.9396959E-03
-149.8494000E-03,-183.9195954E-03
-149.8492000E-03,-180.9045207E-03
-149.8490000E-03,-180.9045207E-03
-149.8488000E-03,-180.9045207E-03
-149.8486000E-03,-180.9045207E-03
-149.8484000E-03,-180.9045207E-03
-149.8482000E-03,-180.9045207E-03
-149.8480000E-03,-180.9045207E-03
-149.8478000E-03,-180.9045207E-03
-149.8476000E-03,-180.9045207E-03
-149.8474000E-03,-180.9045207E-03
-149.8472000E-03,-179.8994950E-03
-149.8470000E-03,-175.8793945E-03
-149.8468000E-03,-171.8592940E-03
-149.8466000E-03,-167.8391936E-03
-149.8464000E-03,-163.8190931E-03
-149.8462000E-03,-161.8090441E-03
-149.8460000E-03,-165.8291446E-03
-149.8458000E-03,-169.8492450E-03
-149.8456000E-03,-173.8693455E-03
-149.8454000E-03,-177.8894459E-03
-149.8452000E-03,-180.9045207E-03
-149.8450000E-03,-180.9045207E-03
-149.8448000E-03,-180.9045207E-03
-149.8446000E-03,-180.9045207E-03
-149.8444000E-03,-180.9045207E-03
-149.8442000E-03,-181.9095464E-03
-149.8440000E-03,-185.9296469E-03
-149.8438000E-03,-189.9497473E-03
-149.8436000E-03,-193.9698478E-03
-149.8434000E-03,-197.9899482E-03
-149.8432000E-03,-198.9949715E-03
-149.8430000E-03,-190.9547706E-03
-149.8428000E-03,-182.9145697E-03
-149.8426000E-03,-174.8743688E-03
-149.8424000E-03,-166.8341678E-03
-149.8422000E-03,-161.8090441E-03
-149.8420000E-03,-165.8291446E-03
-149.8418000E-03,-169.8492450E-03
-149.8416000E-03,-173.8693455E-03
-149.8414000E-03,-177.8894459E-03
-149.8412000E-03,-180.9045207E-03
-149.8410000E-03,-180.9045207E-03
-149.8408000E-03,-180.9045207E-03
-149.8406000E-03,-180.9045207E-03
-149.8404000E-03,-180.9045207E-03
-149.8402000E-03,-181.9095464E-03
-149.8400000E-03,-185.9296469E-03
-149.8398000E-03,-189.9497473E-03
-149.8396000E-03,-193.9698478E-03
-149.8394000E-03,-197.9899482E-03
-149.8392000E-03,-201.0050230E-03
-149.8390000E-03,-201.0050230E-03
-149.8388000E-03,-201.0050230E-03
-149.8386000E-03,-201.0050230E-03
