Time,Voltage
-556.4800E-03,-100.5025E-03
-555.9800E-03,-22.5456E-03
-555.4800E-03,-293.5081E-03
-554.9800E-03,-250.4193E-03
-554.4800E-03,+361.8090E-03
-553.9800E-03,-61.0726E-03
-553.4800E-03,-340.6284E-03
-552.9800E-03,-38.0842E-03
-552.4800E-03,+280.6702E-03
-551.9800E-03,-180.9045E-03
-551.4800E-03,+241.1125E-03
-550.9800E-03,+216.1944E-03
-550.4800E-03,+184.7521E-03
-549.9800E-03,+224.8237E-03
-549.4800E-03,-199.8121E-03
-548.9800E-03,-203.4828E-03
-548.4800E-03,+198.2509E-03
-547.9800E-03,-96.1871E-03
-547.4800E-03,+193.5670E-03
-546.9800E-03,+175.6325E-03
-546.4800E-03,-706.2478E-03
-545.9800E-03,+234.4588E-03
-545.4800E-03,-38.9295E-03
-544.9800E-03,-306.0279E-03
-544.4800E-03,+265.7155E-03
-543.9800E-03,+115.2834E-03
-543.4800E-03,+447.2633E-03
-542.9800E-03,+35.5246E-03
-542.4800E-03,+178.2231E-03
-541.9800E-03,-24.1337E-03
-541.4800E-03,+216.9356E-03
-540.9800E-03,+61.9965E-03
-540.4800E-03,+94.3659E-03
-539.9800E-03,-355.8789E-03
-539.4800E-03,-179.5170E-03
-538.9800E-03,+276.1483E-03
-538.4800E-03,-224.6693E-03
-537.9800E-03,+96.1217E-03
-537.4800E-03,+65.8960E-03
-536.9800E-03,+181.7216E-03
-536.4800E-03,-658.7159E-03
-535.9800E-03,-231.2427E-03
-535.4800E-03,-8.7200E-03
-534.9800E-03,-78.2896E-03
-534.4800E-03,+29.3597E-03
-533.9800E-03,-405.3480E-03
-533.4800E-03,+262.7356E-03
-532.9800E-03,-186.1721E-03
-532.4800E-03,+0.0E+00
-531.9800E-03,-151.9533E-03
-531.4800E-03,-104.1673E-03
-530.9800E-03,-315.5234E-03
-530.4800E-03,-415.2995E-03
-529.9800E-03,+218.5964E-03
-529.4800E-03,-201.0050E-03
-528.9800E-03,-33.7078E-03
-528.4800E-03,-193.6547E-03
-527.9800E-03,-125.5750E-03
-527.4800E-03,+131.4206E-03
-526.9800E-03,-772.6891E-03
-526.4800E-03,-257.1931E-03
-525.9800E-03,+240.5435E-03
-525.4800E-03,+241.2060E-03
-524.9800E-03,+184.9599E-03
-524.4800E-03,+275.7531E-03
-523.9800E-03,-364.2855E-03
-523.4800E-03,-586.6371E-03
-522.9800E-03,+27.9188E-03
-522.4800E-03,-60.3015E-03
-521.9800E-03,+160.0450E-03
-521.4800E-03,-141.6008E-03
-520.9800E-03,+223.4082E-03
-520.4800E-03,-181.6667E-03
-519.9800E-03,+256.1801E-03
-519.4800E-03,-80.2074E-03
-518.9800E-03,+165.8787E-03
-518.4800E-03,+362.8414E-03
-517.9800E-03,-60.3015E-03
-517.4800E-03,-351.7623E-03
-516.9800E-03,-291.4253E-03
-516.4800E-03,+183.2234E-03
-515.9800E-03,-259.1777E-03
-515.4800E-03,-162.2851E-03
-514.9800E-03,+221.0060E-03
-514.4800E-03,+80.4020E-03
-513.9800E-03,+352.6241E-03
-513.4800E-03,+325.8566E-03
-512.9800E-03,+10.9602E-03
-512.4800E-03,-80.4020E-03
-511.9800E-03,-238.7876E-03
-511.4800E-03,-636.3696E-03
-510.9800E-03,+266.8018E-03
-510.4800E-03,+187.0827E-03
-509.9800E-03,-151.3548E-03
-509.4800E-03,+334.5233E-03
-508.9800E-03,-63.2087E-03
-508.4800E-03,-493.9011E-03
-507.9800E-03,+142.9675E-03
-507.4800E-03,+112.3259E-03
-506.9800E-03,+12.4814E-03
-506.4800E-03,+39.7228E-03
-505.9800E-03,+65.6778E-03
-505.4800E-03,+121.3648E-03
-504.9800E-03,-100.8368E-03
-504.4800E-03,+211.0426E-03
-503.9800E-03,+361.9635E-03
-503.4800E-03,+127.5005E-03
-502.9800E-03,+250.7802E-03
-502.4800E-03,-330.3845E-03
-501.9800E-03,-59.5038E-03
-501.4800E-03,+88.5353E-03
-500.9800E-03,+176.4273E-03
-500.4800E-03,+28.9660E-03
-499.9800E-03,+81.8429E-03
-499.4800E-03,-154.3971E-03
-498.9800E-03,+140.7035E-03
-498.4800E-03,+292.2022E-03
-497.9800E-03,+343.7927E-03
-497.4800E-03,+118.8933E-03
-496.9800E-03,-7.6445E-03
-496.4800E-03,+29.9347E-03
-495.9800E-03,-186.3593E-03
-495.4800E-03,+120.6030E-03
-494.9800E-03,+14.0025E-03
-494.4800E-03,-96.8719E-03
-493.9800E-03,-87.0201E-03
-493.4800E-03,-126.1721E-03
-492.9800E-03,+348.0666E-03
-492.4800E-03,-430.3153E-03
-491.9800E-03,-277.4559E-03
-491.4800E-03,+392.8103E-03
-490.9800E-03,-333.0377E-03
-490.4800E-03,+75.1133E-03
-489.9800E-03,-604.0069E-03
-489.4800E-03,+402.0100E-03
-488.9800E-03,+40.0152E-03
-488.4800E-03,-40.4297E-03
-487.9800E-03,+273.0077E-03
-487.4800E-03,+79.5301E-03
-486.9800E-03,-261.6523E-03
-486.4800E-03,+323.1232E-03
-485.9800E-03,-140.7035E-03
-485.4800E-03,+55.9847E-03
-484.9800E-03,-140.7035E-03
-484.4800E-03,-50.0066E-03
-483.9800E-03,+101.1831E-03
-483.4800E-03,+238.3297E-03
-482.9800E-03,+66.5853E-03
-482.4800E-03,-154.6719E-03
-481.9800E-03,+100.5025E-03
-481.4800E-03,+91.0399E-03
-480.9800E-03,+122.9906E-03
-480.4800E-03,+57.6142E-03
-479.9800E-03,+41.0361E-03
-479.4800E-03,+148.7685E-03
-478.9800E-03,-56.5906E-03
-478.4800E-03,-176.8684E-03
-477.9800E-03,-333.1921E-03
-477.4800E-03,+282.3131E-03
-476.9800E-03,-282.6193E-03
-476.4800E-03,-165.0097E-03
-475.9800E-03,+385.4720E-03
-475.4800E-03,+74.5636E-03
-474.9800E-03,-139.5655E-03
-474.4800E-03,-289.0082E-03
-473.9800E-03,-99.0182E-03
-473.4800E-03,-35.4356E-03
-472.9800E-03,-120.5288E-03
-472.4800E-03,-111.9630E-03
-471.9800E-03,+9.6544E-03
-471.4800E-03,-294.8125E-03
-470.9800E-03,+202.4399E-03
-470.4800E-03,+183.1500E-03
-469.9800E-03,-147.6366E-03
-469.4800E-03,-205.8045E-03
-468.9800E-03,+171.3797E-03
-468.4800E-03,+80.4020E-03
-467.9800E-03,-299.8688E-03
-467.4800E-03,-186.1033E-03
-466.9800E-03,+20.1005E-03
-466.4800E-03,+71.7431E-03
-465.9800E-03,+391.1306E-03
-465.4800E-03,+5.0776E-03
-464.9800E-03,-307.2958E-03
-464.4800E-03,-343.3277E-03
-463.9800E-03,-61.4455E-03
-463.4800E-03,-222.2503E-03
-462.9800E-03,-378.9775E-03
-462.4800E-03,+8.4763E-03
-461.9800E-03,-233.9821E-03
-461.4800E-03,+180.9045E-03
-460.9800E-03,+84.3356E-03
-460.4800E-03,-65.6981E-03
-459.9800E-03,-120.9673E-03
-459.4800E-03,-303.9440E-03
-458.9800E-03,-4.5768E-03
-458.4800E-03,+271.0693E-03
-457.9800E-03,-115.4512E-03
-457.4800E-03,+341.5039E-03
-456.9800E-03,-264.9672E-03
-456.4800E-03,+301.5075E-03
-455.9800E-03,+171.8873E-03
-455.4800E-03,-70.4616E-03
-454.9800E-03,-112.2291E-03
-454.4800E-03,+7.0534E-03
-453.9800E-03,-184.7699E-03
-453.4800E-03,-199.1004E-03
-452.9800E-03,-35.4375E-03
-452.4800E-03,-175.7808E-03
-451.9800E-03,-155.1274E-03
-451.4800E-03,+251.4876E-03
-450.9800E-03,+208.1547E-03
-450.4800E-03,-123.7971E-03
-449.9800E-03,+4.0962E-03
-449.4800E-03,-7.8211E-03
-448.9800E-03,+20.5309E-03
-448.4800E-03,-574.9931E-03
-447.9800E-03,-98.5668E-03
-447.4800E-03,-504.5647E-03
-446.9800E-03,-234.7497E-03
-446.4800E-03,-86.8804E-03
-445.9800E-03,-165.3950E-03
-445.4800E-03,-44.0945E-03
-444.9800E-03,+228.2432E-03
-444.4800E-03,-269.7367E-03
-443.9800E-03,-422.1105E-03
-443.4800E-03,-15.5638E-03
-442.9800E-03,+171.1819E-03
-442.4800E-03,+136.8461E-03
-441.9800E-03,-462.1854E-03
-441.4800E-03,+85.5819E-03
-440.9800E-03,+1.2624E-03
-440.4800E-03,-238.5630E-03
-439.9800E-03,-113.5936E-03
-439.4800E-03,-34.3779E-03
-438.9800E-03,+169.8954E-03
-438.4800E-03,-406.4886E-03
-437.9800E-03,-734.7555E-03
-437.4800E-03,+165.1663E-03
-436.9800E-03,-62.3415E-03
-436.4800E-03,+3.2623E-03
-435.9800E-03,-598.1078E-03
-435.4800E-03,-376.9963E-03
-434.9800E-03,+95.0499E-03
-434.4800E-03,+144.2380E-03
-433.9800E-03,+358.8075E-03
-433.4800E-03,-547.3084E-03
-432.9800E-03,-203.7745E-03
-432.4800E-03,-260.9641E-03
-431.9800E-03,+295.0873E-03
-431.4800E-03,-125.4405E-03
-430.9800E-03,+227.6240E-03
-430.4800E-03,+56.1920E-03
-429.9800E-03,+833.7E-06
-429.4800E-03,+78.3801E-03
-428.9800E-03,-436.6391E-03
-428.4800E-03,+26.3047E-03
-427.9800E-03,+17.9863E-03
-427.4800E-03,+309.7191E-03
-426.9800E-03,-365.9477E-03
-426.4800E-03,+160.6195E-03
-425.9800E-03,+231.8438E-03
-425.4800E-03,-496.4519E-03
-424.9800E-03,-131.5258E-03
-424.4800E-03,-19.5034E-03
-423.9800E-03,-166.8673E-03
-423.4800E-03,-191.8735E-03
-422.9800E-03,+237.6329E-03
-422.4800E-03,+95.5412E-03
-421.9800E-03,+193.7570E-03
-421.4800E-03,-355.5613E-03
-420.9800E-03,-210.9122E-03
-420.4800E-03,+92.9683E-03
-419.9800E-03,+327.5696E-03
-419.4800E-03,-269.1516E-03
-418.9800E-03,-271.9431E-03
-418.4800E-03,-173.4379E-03
-417.9800E-03,+21.7380E-03
-417.4800E-03,+95.9873E-03
-416.9800E-03,-46.3076E-03
-416.4800E-03,-319.5185E-03
-415.9800E-03,-187.4505E-03
-415.4800E-03,+47.1842E-03
-414.9800E-03,-236.2052E-03
-414.4800E-03,-60.3015E-03
-413.9800E-03,+163.4967E-03
-413.4800E-03,-413.8409E-03
-412.9800E-03,-295.9965E-03
-412.4800E-03,+4.4565E-03
-411.9800E-03,+159.9883E-03
-411.4800E-03,+359.8326E-03
-410.9800E-03,-80.7470E-03
-410.4800E-03,+165.6055E-03
-409.9800E-03,+230.9204E-03
-409.4800E-03,-43.3704E-03
-408.9800E-03,-199.8911E-03
-408.4800E-03,-353.1937E-03
-407.9800E-03,+281.0213E-03
-407.4800E-03,+108.1302E-03
-406.9800E-03,+69.6002E-03
-406.4800E-03,-175.4605E-03
-405.9800E-03,-80.4020E-03
-405.4800E-03,-56.9135E-03
-404.9800E-03,+325.2949E-03
-404.4800E-03,-168.8210E-03
-403.9800E-03,-417.7805E-03
-403.4800E-03,+160.8040E-03
-402.9800E-03,-271.4604E-03
-402.4800E-03,+30.6904E-03
-401.9800E-03,-214.6038E-03
-401.4800E-03,-196.8929E-03
-400.9800E-03,-321.6080E-03
-400.4800E-03,+135.1439E-03
-399.9800E-03,-147.3023E-03
-399.4800E-03,+63.1271E-03
-398.9800E-03,+148.2497E-03
-398.4800E-03,-55.7073E-03
-397.9800E-03,+62.5354E-03
-397.4800E-03,-371.9048E-03
-396.9800E-03,-588.2388E-03
-396.4800E-03,-367.1848E-03
-395.9800E-03,-326.9203E-03
-395.4800E-03,-181.5364E-03
-394.9800E-03,-125.8003E-03
-394.4800E-03,-191.1500E-03
-393.9800E-03,-60.3015E-03
-393.4800E-03,-120.6030E-03
-392.9800E-03,-63.2936E-03
-392.4800E-03,+14.2426E-03
-391.9800E-03,+325.6339E-03
-391.4800E-03,-34.0215E-03
-390.9800E-03,-7.4085E-03
-390.4800E-03,+26.0273E-03
-389.9800E-03,+140.8987E-03
-389.4800E-03,+290.4236E-03
-388.9800E-03,-353.0853E-03
-388.4800E-03,+261.3065E-03
-387.9800E-03,+88.6202E-03
-387.4800E-03,-125.8298E-03
-386.9800E-03,-57.5046E-03
-386.4800E-03,-137.2119E-03
-385.9800E-03,-439.7411E-03
-385.4800E-03,+174.6909E-03
-384.9800E-03,+152.5283E-03
-384.4800E-03,-227.1928E-03
-383.9800E-03,+202.4580E-03
-383.4800E-03,-359.5116E-03
-382.9800E-03,-185.4298E-03
-382.4800E-03,-126.5987E-03
-381.9800E-03,-118.9836E-03
-381.4800E-03,-108.2894E-03
-380.9800E-03,+228.7153E-03
-380.4800E-03,+135.3511E-03
-379.9800E-03,+0.0E+00
-379.4800E-03,-5.0194E-03
-378.9800E-03,+281.7173E-03
-378.4800E-03,+140.7035E-03
-377.9800E-03,-338.8481E-03
-377.4800E-03,+137.5910E-03
-376.9800E-03,+9.2519E-03
-376.4800E-03,+216.8102E-03
-375.9800E-03,-723.5592E-03
-375.4800E-03,+40.5928E-03
-374.9800E-03,-74.6357E-03
-374.4800E-03,-250.1664E-03
-373.9800E-03,+28.5641E-03
-373.4800E-03,+118.3624E-03
-372.9800E-03,-52.3361E-03
-372.4800E-03,-11.1181E-03
-371.9800E-03,+115.7902E-03
-371.4800E-03,-27.6929E-03
-370.9800E-03,-32.8788E-03
-370.4800E-03,+22.2368E-03
-369.9800E-03,-69.4504E-03
-369.4800E-03,-221.1055E-03
-368.9800E-03,+127.2820E-03
-368.4800E-03,-18.6074E-03
-367.9800E-03,-102.5592E-03
-367.4800E-03,-36.0080E-03
-366.9800E-03,-24.1431E-03
-366.4800E-03,+20.9503E-03
-365.9800E-03,-102.0825E-03
-365.4800E-03,-97.3332E-03
-364.9800E-03,-148.5493E-03
-364.4800E-03,+121.0162E-03
-363.9800E-03,-256.3272E-03
-363.4800E-03,-91.4873E-03
-362.9800E-03,-210.5037E-03
-362.4800E-03,-141.1401E-03
-361.9800E-03,-36.9682E-03
-361.4800E-03,-242.7225E-03
-360.9800E-03,-104.6086E-03
-360.4800E-03,+19.0207E-03
-359.9800E-03,-20.1005E-03
-359.4800E-03,-51.6527E-03
-358.9800E-03,-43.6639E-03
-358.4800E-03,-60.3015E-03
-357.9800E-03,-87.3110E-03
-357.4800E-03,-44.2904E-03
-356.9800E-03,-40.2010E-03
-356.4800E-03,-20.1005E-03
-355.9800E-03,-27.6527E-03
-355.4800E-03,-12.7382E-03
-354.9800E-03,+38.0246E-03
-354.4800E-03,+54.2825E-03
-353.9800E-03,+40.2010E-03
-353.4800E-03,+33.4819E-03
-352.9800E-03,+18.5673E-03
-352.4800E-03,-3.6528E-03
-351.9800E-03,-20.1005E-03
-351.4800E-03,-26.1764E-03
-350.9800E-03,-39.3111E-03
-350.4800E-03,-60.3015E-03
-349.9800E-03,-70.9201E-03
-349.4800E-03,-109.7377E-03
-348.9800E-03,-60.5482E-03
-348.4800E-03,-60.3015E-03
-347.9800E-03,-30.2256E-03
-347.4800E-03,-20.1005E-03
-346.9800E-03,-20.1005E-03
-346.4800E-03,-5.5824E-03
-345.9800E-03,+20.1005E-03
-345.4800E-03,+4.1462E-03
-344.9800E-03,+19.0608E-03
-344.4800E-03,+27.7497E-03
-343.9800E-03,+11.4116E-03
-343.4800E-03,-7.0060E-03
-342.9800E-03,-43.5669E-03
-342.4800E-03,-40.7072E-03
-341.9800E-03,-100.5025E-03
-341.4800E-03,-60.3015E-03
-340.9800E-03,-100.5025E-03
-340.4800E-03,-80.4020E-03
-339.9800E-03,-85.6976E-03
-339.4800E-03,-62.5180E-03
-338.9800E-03,-43.1704E-03
-338.4800E-03,-48.3563E-03
-337.9800E-03,-6.7592E-03
-337.4800E-03,+18.5272E-03
-336.9800E-03,+16.4879E-03
-336.4800E-03,+11.3019E-03
-335.9800E-03,+0.0E+00
-335.4800E-03,-19.1704E-03
-334.9800E-03,+0.0E+00
-334.4800E-03,-29.5423E-03
-333.9800E-03,-45.6738E-03
-333.4800E-03,-60.3015E-03
-332.9800E-03,-65.2006E-03
-332.4800E-03,-110.5875E-03
-331.9800E-03,-75.5725E-03
-331.4800E-03,-80.0456E-03
-330.9800E-03,-45.7433E-03
-330.4800E-03,-60.3015E-03
-329.9800E-03,-24.2868E-03
-329.4800E-03,-1.9992E-03
-328.9800E-03,-6.1855E-03
-328.4800E-03,+17.4581E-03
-327.9800E-03,+40.2010E-03
-327.4800E-03,+18.4577E-03
-326.9800E-03,+385.8E-06
-326.4800E-03,+8.0858E-03
-325.9800E-03,+0.0E+00
-325.4800E-03,-42.4871E-03
-324.9800E-03,-80.4020E-03
-324.4800E-03,-85.6174E-03
-323.9800E-03,-98.2459E-03
-323.4800E-03,-100.5025E-03
-322.9800E-03,-60.3015E-03
-322.4800E-03,-60.3015E-03
-321.9800E-03,-41.8144E-03
-321.4800E-03,-20.1005E-03
-320.9800E-03,-48.9594E-03
-320.4800E-03,+0.0E+00
-319.9800E-03,+970.2E-06
-319.4800E-03,+8.4315E-03
-318.9800E-03,+0.0E+00
-318.4800E-03,+14.5876E-03
-317.9800E-03,-327.0E-06
-317.4800E-03,+0.0E+00
-316.9800E-03,-50.2459E-03
-316.4800E-03,-55.4318E-03
-315.9800E-03,-100.1863E-03
-315.4800E-03,-109.5986E-03
-314.9800E-03,-91.0901E-03
-314.4800E-03,-92.0496E-03
-313.9800E-03,-80.4020E-03
-313.4800E-03,-52.4918E-03
-312.9800E-03,-40.2010E-03
-312.4800E-03,-36.6178E-03
-311.9800E-03,-36.9956E-03
-311.4800E-03,+13.3119E-03
-310.9800E-03,+23.9492E-03
-310.4800E-03,-14.2205E-03
-309.9800E-03,+4.4919E-03
-309.4800E-03,-5.2368E-03
-308.9800E-03,-25.2356E-03
-308.4800E-03,-40.2010E-03
-307.9800E-03,-22.9897E-03
-307.4800E-03,-64.2518E-03
-306.9800E-03,-80.4020E-03
-306.4800E-03,-63.6086E-03
-305.9800E-03,-100.5025E-03
-305.4800E-03,-91.7842E-03
-304.9800E-03,-68.0095E-03
-304.4800E-03,-59.2912E-03
-303.9800E-03,-24.2761E-03
-303.4800E-03,-18.7231E-03
-302.9800E-03,-20.1005E-03
-302.4800E-03,-19.7334E-03
-301.9800E-03,-15.2817E-03
-301.4800E-03,+10.0048E-03
-300.9800E-03,+9.8196E-03
-300.4800E-03,-276.1E-06
-299.9800E-03,-25.5626E-03
-299.4800E-03,-70.9495E-03
-298.9800E-03,-60.3015E-03
-298.4800E-03,-79.4826E-03
-297.9800E-03,-72.5121E-03
-297.4800E-03,-77.9201E-03
-296.9800E-03,-87.6487E-03
-296.4800E-03,-61.8641E-03
-295.9800E-03,-80.2569E-03
-295.4800E-03,-68.4676E-03
-294.9800E-03,-54.3413E-03
-294.4800E-03,+13.4830E-03
-293.9800E-03,+7.3918E-03
-293.4800E-03,+12.5777E-03
-292.9800E-03,+20.1005E-03
-292.4800E-03,+2.8490E-03
-291.9800E-03,-8.0350E-03
-291.4800E-03,-26.9801E-03
-290.9800E-03,-40.2010E-03
-290.4800E-03,-73.4175E-03
-289.9800E-03,-89.0802E-03
-289.4800E-03,-94.2661E-03
-288.9800E-03,-61.3519E-03
-288.4800E-03,-68.5725E-03
-287.9800E-03,-89.7234E-03
-287.4800E-03,-74.8089E-03
-286.9800E-03,-60.7087E-03
-286.4800E-03,-44.9797E-03
-285.9800E-03,-10.1358E-03
-285.4800E-03,-14.8497E-03
-284.9800E-03,+0.0E+00
-284.4800E-03,+9.2566E-03
-283.9800E-03,+10.6079E-03
-283.4800E-03,-15.7938E-03
-282.9800E-03,-39.3218E-03
-282.4800E-03,-34.1358E-03
-281.9800E-03,-49.0504E-03
-281.4800E-03,-76.7385E-03
-280.9800E-03,-98.9800E-03
-280.4800E-03,-100.5025E-03
-279.9800E-03,-76.7138E-03
-279.4800E-03,-103.5227E-03
-278.9800E-03,-80.4020E-03
-278.4800E-03,-93.1509E-03
-277.9800E-03,-40.2010E-03
-277.4800E-03,-20.1005E-03
-276.9800E-03,-22.9094E-03
-276.4800E-03,+20.1005E-03
-275.9800E-03,-13.1808E-03
-275.4800E-03,+20.1005E-03
-274.9800E-03,+20.1005E-03
-274.4800E-03,+0.0E+00
-273.9800E-03,-13.8240E-03
-273.4800E-03,-21.1911E-03
-272.9800E-03,-44.2964E-03
-272.4800E-03,-60.3015E-03
-271.9800E-03,-86.0353E-03
-271.4800E-03,-61.1962E-03
-270.9800E-03,-95.7639E-03
-270.4800E-03,-80.4020E-03
-269.9800E-03,-70.2816E-03
-269.4800E-03,-80.2061E-03
-268.9800E-03,-40.2010E-03
-268.4800E-03,-41.2360E-03
-267.9800E-03,+0.0E+00
-267.4800E-03,-20.9396E-03
-266.9800E-03,-14.0754E-03
-266.4800E-03,+20.1005E-03
-265.9800E-03,-16.3969E-03
-265.4800E-03,-2.9647E-03
-264.9800E-03,-53.6332E-03
-264.4800E-03,-80.4020E-03
-263.9800E-03,-77.3417E-03
-263.4800E-03,-96.2514E-03
-262.9800E-03,-93.1910E-03
-262.4800E-03,-92.8995E-03
-261.9800E-03,-98.0854E-03
-261.4800E-03,-60.3015E-03
-260.9800E-03,-88.3567E-03
-260.4800E-03,-66.4823E-03
-259.9800E-03,-38.4271E-03
-259.4800E-03,-20.1005E-03
-258.9800E-03,-20.1005E-03
-258.4800E-03,-7.4673E-03
-257.9800E-03,+18.9698E-03
-257.4800E-03,+20.1005E-03
-256.9800E-03,+0.0E+00
-256.4800E-03,-31.4473E-03
-255.9800E-03,-41.1759E-03
-255.4800E-03,-55.6030E-03
-254.9800E-03,-59.9698E-03
-254.4800E-03,-100.5025E-03
-253.9800E-03,-120.4472E-03
-253.4800E-03,-85.7437E-03
-252.9800E-03,-100.5025E-03
-252.4800E-03,-64.6884E-03
-251.9800E-03,-41.0000E-03
-251.4800E-03,-46.1859E-03
-250.9800E-03,-20.1005E-03
-250.4800E-03,-23.8442E-03
-249.9800E-03,+0.0E+00
-249.4800E-03,-6.8442E-03
-248.9800E-03,+20.1005E-03
-248.4800E-03,-3.1005E-03
-247.9800E-03,-38.1155E-03
-247.4800E-03,-7.2714E-03
-246.9800E-03,-60.3015E-03
-246.4800E-03,-100.5025E-03
-245.9800E-03,-103.2312E-03
-245.4800E-03,-88.3166E-03
-244.9800E-03,-107.5025E-03
-244.4800E-03,-82.2160E-03
-243.9800E-03,-63.6734E-03
-243.4800E-03,-71.8442E-03
-242.9800E-03,-26.4572E-03
-242.4800E-03,-20.1005E-03
-241.9800E-03,-16.0854E-03
-241.4800E-03,-9.2011E-03
-240.9800E-03,+0.0E+00
-240.4800E-03,+527.6E-06
-239.9800E-03,+4.6584E-03
-239.4800E-03,-11.0800E-03
-238.9800E-03,-15.0302E-03
-238.4800E-03,-40.2010E-03
-237.9800E-03,-60.3015E-03
-237.4800E-03,-90.0150E-03
-236.9800E-03,-80.4020E-03
-236.4800E-03,-119.8441E-03
-235.9800E-03,-108.7134E-03
-235.4800E-03,-80.4020E-03
-234.9800E-03,-96.7187E-03
-234.4800E-03,-61.7036E-03
-233.9800E-03,-33.2766E-03
-233.4800E-03,-28.4270E-03
-232.9800E-03,+0.0E+00
-232.4800E-03,+0.0E+00
-231.9800E-03,-7.2313E-03
-231.4800E-03,-7.6833E-03
-230.9800E-03,+0.0E+00
-230.4800E-03,-22.7891E-03
-229.9800E-03,-52.4270E-03
-229.4800E-03,-67.3416E-03
-228.9800E-03,-42.0551E-03
-228.4800E-03,-97.1707E-03
-227.9800E-03,-77.3370E-03
-227.4800E-03,-94.1057E-03
-226.9800E-03,-99.2916E-03
-226.4800E-03,-80.4020E-03
-225.9800E-03,-60.3015E-03
-225.4800E-03,-20.1005E-03
-224.9800E-03,-20.1005E-03
-224.4800E-03,+4.6182E-03
-223.9800E-03,+20.1005E-03
-223.4800E-03,+0.0E+00
-222.9800E-03,+20.1005E-03
-222.4800E-03,+10.5229E-03
-221.9800E-03,-10.4474E-03
-221.4800E-03,-44.6682E-03
-220.9800E-03,-41.6385E-03
-220.4800E-03,-52.0104E-03
-219.9800E-03,-80.4020E-03
-219.4800E-03,-84.2259E-03
-218.9800E-03,-100.5025E-03
-218.4800E-03,-60.3015E-03
-217.9800E-03,-80.4020E-03
-217.4800E-03,-77.2213E-03
-216.9800E-03,-58.2963E-03
-216.4800E-03,-27.2917E-03
-215.9800E-03,-32.4776E-03
-215.4800E-03,+0.0E+00
-214.9800E-03,-17.4521E-03
-214.4800E-03,+15.6688E-03
-213.9800E-03,-13.0203E-03
-213.4800E-03,-3.7885E-03
-212.9800E-03,-36.9093E-03
-212.4800E-03,-51.8239E-03
-211.9800E-03,-73.9650E-03
-211.4800E-03,-80.4020E-03
-210.9800E-03,-96.5676E-03
-210.4800E-03,-71.2812E-03
-209.9800E-03,-100.5025E-03
-209.4800E-03,-60.9093E-03
-208.9800E-03,-75.8239E-03
-208.4800E-03,-60.3015E-03
-207.9800E-03,-14.9500E-03
-207.4800E-03,-40.1656E-03
-206.9800E-03,+5.2214E-03
-206.4800E-03,+0.0E+00
-205.9800E-03,+20.1005E-03
-205.4800E-03,-678.6E-06
-204.9800E-03,+2.5068E-03
-204.4800E-03,-9.0500E-03
-203.9800E-03,-44.0651E-03
-203.4800E-03,-41.5229E-03
-202.9800E-03,-60.3015E-03
-202.4800E-03,-100.5025E-03
-201.9800E-03,-100.5025E-03
-201.4800E-03,-82.3671E-03
-200.9800E-03,-60.3015E-03
-200.4800E-03,-100.5025E-03
-199.9800E-03,-62.8791E-03
-199.4800E-03,-57.6932E-03
-198.9800E-03,-27.8948E-03
-198.4800E-03,+7.1203E-03
-197.9800E-03,+18.1661E-03
-197.4800E-03,+16.8489E-03
-196.9800E-03,-11.6630E-03
-196.4800E-03,+20.1005E-03
-195.9800E-03,-37.6187E-03
-195.4800E-03,-7.7896E-03
-194.9800E-03,-62.2406E-03
-194.4800E-03,-66.1354E-03
-193.9800E-03,-60.3015E-03
-193.4800E-03,-80.4020E-03
-192.9800E-03,-90.1259E-03
-192.4800E-03,-90.7833E-03
-191.9800E-03,-80.4020E-03
-191.4800E-03,-75.2208E-03
-190.9800E-03,-50.5682E-03
-190.4800E-03,-9.0948E-03
-189.9800E-03,-38.9240E-03
-189.4800E-03,+0.0E+00
-188.9800E-03,+9.0901E-03
-188.4800E-03,-16.1963E-03
-187.9800E-03,+0.0E+00
-187.4800E-03,-6.4677E-03
-186.9800E-03,-20.1005E-03
-186.4800E-03,-6.5219E-03
-185.9800E-03,-56.4515E-03
-185.4800E-03,-60.3015E-03
-184.9800E-03,-92.6989E-03
-184.4800E-03,-97.8848E-03
-183.9800E-03,-97.9343E-03
-183.4800E-03,-92.7484E-03
-182.9800E-03,-80.4020E-03
-182.4800E-03,-62.2760E-03
-181.9800E-03,-23.3119E-03
-181.4800E-03,-8.3974E-03
-180.9800E-03,-20.1005E-03
-180.4800E-03,+20.1005E-03
-179.9800E-03,+7.7093E-03
-179.4800E-03,-20.1005E-03
-178.9800E-03,+0.0E+00
-178.4800E-03,+688.0E-06
-177.9800E-03,-51.3057E-03
-177.4800E-03,-40.2010E-03
-176.9800E-03,-40.2010E-03
-176.4800E-03,-60.3015E-03
-175.9800E-03,-70.5837E-03
-175.4800E-03,-60.3015E-03
-174.9800E-03,-100.5025E-03
-174.4800E-03,-60.8999E-03
-173.9800E-03,-74.6177E-03
-173.4800E-03,-62.1415E-03
-172.9800E-03,-52.4129E-03
-172.4800E-03,-21.3421E-03
-171.9800E-03,+7.2454E-03
-171.4800E-03,-11.6135E-03
-170.9800E-03,+0.0E+00
-170.4800E-03,-18.2156E-03
-169.9800E-03,-14.1416E-03
-169.4800E-03,-36.7702E-03
-168.9800E-03,-20.1005E-03
-168.4800E-03,-42.7291E-03
-167.9800E-03,-64.9740E-03
-167.4800E-03,-60.3015E-03
